file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019658.mp3,019658.mp3,19658.0,151,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018041.mp3,018041.mp3,18041.0,66,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020375.mp3,020375.mp3,20375.0,56,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063415.mp3,063415.mp3,63415.0,145,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/144_gospel_120_fill_4-4.wav,,,120,groove,144_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00094.wav,pop,,152,gtzan,pop.00094.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/2_rock_105_beat_4-4.wav,,,105,groove,2_rock_105_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/117/117951.mp3,117951.mp3,117951.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041452.mp3,041452.mp3,41452.0,162,FMA,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00023.wav,pop,,103,gtzan,pop.00023.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/087/087303.mp3,087303.mp3,87303.0,154,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00027.wav,metal,,129,gtzan,metal.00027.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00032.wav,reggae,,152,gtzan,reggae.00032.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Latin_Jam5-10.wav,,,99,ballroom,
/home/jupyter/datasphere/project/data/genres_original/country/country.00026.wav,country,,108,gtzan,country.00026.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013597.mp3,013597.mp3,13597.0,145,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046731.mp3,046731.mp3,46731.0,132,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/083/083708.mp3,083708.mp3,83708.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014738.mp3,014738.mp3,14738.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004109.mp3,004109.mp3,4109.0,98,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-100615.wav,,,103,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103702.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/076/076506.mp3,076506.mp3,76506.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014391.mp3,014391.mp3,14391.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008455.mp3,008455.mp3,8455.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/062/062581.mp3,062581.mp3,62581.0,121,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Albums-Macumba-16.wav,,,83,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/37_hiphop_67_fill_4-4.wav,,,67,groove,37_hiphop_67_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000694.mp3,000694.mp3,694.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037460.mp3,037460.mp3,37460.0,94,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/127_funk-fast_125_fill_4-4.wav,,,125,groove,127_funk-fast_125_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/118/118619.mp3,118619.mp3,118619.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075387.mp3,075387.mp3,75387.0,89,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010385.mp3,010385.mp3,10385.0,121,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00060.wav,country,,70,gtzan,country.00060.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036325.mp3,036325.mp3,36325.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041864.mp3,041864.mp3,41864.0,115,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/055/055555.mp3,055555.mp3,55555.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041963.mp3,041963.mp3,41963.0,158,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00052.wav,reggae,,99,gtzan,reggae.00052.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Pais_Tropical-08.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00083.wav,pop,,123,gtzan,pop.00083.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016380.mp3,016380.mp3,16380.0,108,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00008.wav,blues,,83,gtzan,blues.00008.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028597.mp3,028597.mp3,28597.0,104,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001339.mp3,001339.mp3,1339.0,108,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023532.mp3,023532.mp3,23532.0,200,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003478.mp3,003478.mp3,3478.0,153,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011886.mp3,011886.mp3,11886.0,84,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045136.mp3,045136.mp3,45136.0,103,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026469.mp3,026469.mp3,26469.0,193,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003923.mp3,003923.mp3,3923.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/052/052220.mp3,052220.mp3,52220.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010930.mp3,010930.mp3,10930.0,186,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042146.mp3,042146.mp3,42146.0,107,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam5-08.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049427.mp3,049427.mp3,49427.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012050.mp3,012050.mp3,12050.0,110,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00084.wav,country,,86,gtzan,country.00084.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015304.mp3,015304.mp3,15304.0,150,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046084.mp3,046084.mp3,46084.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/030/030486.mp3,030486.mp3,30486.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045027.mp3,045027.mp3,45027.0,169,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00084.wav,classical,,112,gtzan,classical.00084.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015997.mp3,015997.mp3,15997.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003924.mp3,003924.mp3,3924.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004801.mp3,004801.mp3,4801.0,125,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/48_punk_128_fill_4-4.wav,,,128,groove,48_punk_128_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017631.mp3,017631.mp3,17631.0,144,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00017.wav,country,,89,gtzan,country.00017.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012516.mp3,012516.mp3,12516.0,100,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00011.wav,classical,,152,gtzan,classical.00011.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000537.mp3,000537.mp3,537.0,178,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011812.mp3,011812.mp3,11812.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019632.mp3,019632.mp3,19632.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024855.mp3,024855.mp3,24855.0,118,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00040.wav,country,,144,gtzan,country.00040.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123823.mp3,123823.mp3,123823.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019462.mp3,019462.mp3,19462.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018226.mp3,018226.mp3,18226.0,182,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00066.wav,reggae,,161,gtzan,reggae.00066.wav
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00004.wav,jazz,,65,gtzan,jazz.00004.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042236.mp3,042236.mp3,42236.0,87,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007457.mp3,007457.mp3,7457.0,122,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/109_soul-motown_104_fill_4-4.wav,,,104,groove,109_soul-motown_104_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/062/062047.mp3,062047.mp3,62047.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000211.mp3,000211.mp3,211.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016165.mp3,016165.mp3,16165.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011898.mp3,011898.mp3,11898.0,168,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/64_rock_145_beat_4-4.wav,,,145,groove,64_rock_145_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014569.mp3,014569.mp3,14569.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036997.mp3,036997.mp3,36997.0,156,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020344.mp3,020344.mp3,20344.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003765.mp3,003765.mp3,3765.0,243,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/098/098203.mp3,098203.mp3,98203.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026036.mp3,026036.mp3,26036.0,79,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/141_afrocuban-bembe_122_fill_4-4.wav,,,122,groove,141_afrocuban-bembe_122_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045028.mp3,045028.mp3,45028.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/070/070239.mp3,070239.mp3,70239.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001059.mp3,001059.mp3,1059.0,177,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010935.mp3,010935.mp3,10935.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012926.mp3,012926.mp3,12926.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041569.mp3,041569.mp3,41569.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037959.mp3,037959.mp3,37959.0,81,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00001.wav,country,,129,gtzan,country.00001.wav
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00091.wav,pop,,117,gtzan,pop.00091.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001652.mp3,001652.mp3,1652.0,174,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014740.mp3,014740.mp3,14740.0,173,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025382.mp3,025382.mp3,25382.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/062/062928.mp3,062928.mp3,62928.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007777.mp3,007777.mp3,7777.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015607.mp3,015607.mp3,15607.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021190.mp3,021190.mp3,21190.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018592.mp3,018592.mp3,18592.0,117,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013561.mp3,013561.mp3,13561.0,100,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00079.wav,rock,,123,gtzan,rock.00079.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00098.wav,classical,,185,gtzan,classical.00098.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041013.mp3,041013.mp3,41013.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/030/030520.mp3,030520.mp3,30520.0,133,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018006.mp3,018006.mp3,18006.0,76,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/188_rock_115_fill_4-4.wav,,,115,groove,188_rock_115_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018009.mp3,018009.mp3,18009.0,81,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015961.mp3,015961.mp3,15961.0,70,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/108/108961.mp3,108961.mp3,108961.0,170,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029480.mp3,029480.mp3,29480.0,145,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00075.wav,blues,,117,gtzan,blues.00075.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019267.mp3,019267.mp3,19267.0,240,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045521.mp3,045521.mp3,45521.0,158,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043863.mp3,043863.mp3,43863.0,94,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/106_funk-rock_92_fill_4-4.wav,,,92,groove,106_funk-rock_92_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038540.mp3,038540.mp3,38540.0,109,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-105412.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/097/097967.mp3,097967.mp3,97967.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024545.mp3,024545.mp3,24545.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/118/118923.mp3,118923.mp3,118923.0,135,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/152_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,152_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038399.mp3,038399.mp3,38399.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012481.mp3,012481.mp3,12481.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116860.mp3,116860.mp3,116860.0,115,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010000.mp3,010000.mp3,10000.0,136,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00082.wav,reggae,,99,gtzan,reggae.00082.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022372.mp3,022372.mp3,22372.0,103,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/8_rock-groove8_65_beat_4-4.wav,,,65,groove,8_rock-groove8_65_beat_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104601.wav,,,89,ballroom,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00029.wav,metal,,123,gtzan,metal.00029.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075207.mp3,075207.mp3,75207.0,78,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00051.wav,hiphop,,103,gtzan,hiphop.00051.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer8/22_funk_115_beat_4-4.wav,,,115,groove,22_funk_115_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006358.mp3,006358.mp3,6358.0,204,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047894.mp3,047894.mp3,47894.0,156,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005033.mp3,005033.mp3,5033.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/055/055558.mp3,055558.mp3,55558.0,146,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/030/030374.mp3,030374.mp3,30374.0,132,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011319.mp3,011319.mp3,11319.0,63,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-103313.wav,,,199,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/065/065788.mp3,065788.mp3,65788.0,208,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/071/071376.mp3,071376.mp3,71376.0,82,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122467.mp3,122467.mp3,122467.0,192,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00016.wav,rock,,144,gtzan,rock.00016.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116454.mp3,116454.mp3,116454.0,79,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008208.mp3,008208.mp3,8208.0,164,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000861.mp3,000861.mp3,861.0,82,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Media-106012.wav,,,99,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-105405.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043617.mp3,043617.mp3,43617.0,124,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000716.mp3,000716.mp3,716.0,146,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006781.mp3,006781.mp3,6781.0,176,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer6/2_rock_70_beat_6-8.wav,,,70,groove,2_rock_70_beat_6-8.wav
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00022.wav,blues,,96,gtzan,blues.00022.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122375.mp3,122375.mp3,122375.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001015.mp3,001015.mp3,1015.0,135,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/111/111671.mp3,111671.mp3,111671.0,179,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018040.mp3,018040.mp3,18040.0,174,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035452.mp3,035452.mp3,35452.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028171.mp3,028171.mp3,28171.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042532.mp3,042532.mp3,42532.0,142,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104202.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022022.mp3,022022.mp3,22022.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004468.mp3,004468.mp3,4468.0,178,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/083/083715.mp3,083715.mp3,83715.0,151,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019129.mp3,019129.mp3,19129.0,171,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048408.mp3,048408.mp3,48408.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/078/078068.mp3,078068.mp3,78068.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/083/083714.mp3,083714.mp3,83714.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011829.mp3,011829.mp3,11829.0,97,FMA,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00062.wav,pop,,161,gtzan,pop.00062.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031356.mp3,031356.mp3,31356.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047075.mp3,047075.mp3,47075.0,86,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019657.mp3,019657.mp3,19657.0,143,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024820.mp3,024820.mp3,24820.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044197.mp3,044197.mp3,44197.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036051.mp3,036051.mp3,36051.0,90,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/25_country_114_fill_4-4.wav,,,114,groove,25_country_114_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050060.mp3,050060.mp3,50060.0,84,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00084.wav,hiphop,,112,gtzan,hiphop.00084.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000369.mp3,000369.mp3,369.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022023.mp3,022023.mp3,22023.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032332.mp3,032332.mp3,32332.0,83,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023256.mp3,023256.mp3,23256.0,132,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Albums-Step_By_Step-17.wav,,,99,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-103914.wav,,,99,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Step_By_Step-01.wav,,,83,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026013.mp3,026013.mp3,26013.0,87,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00027.wav,reggae,,136,gtzan,reggae.00027.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003681.mp3,003681.mp3,3681.0,118,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/31_jazz_120_beat_4-4.wav,,,120,groove,31_jazz_120_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00061.wav,blues,,129,gtzan,blues.00061.wav
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00032.wav,metal,,117,gtzan,metal.00032.wav
/home/jupyter/datasphere/project/data/genres_original/country/country.00007.wav,country,,103,gtzan,country.00007.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/65_punk_144_fill_4-4.wav,,,144,groove,65_punk_144_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/43_rock_120_beat_4-4.wav,,,120,groove,43_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/73_neworleans-funk_93_fill_4-4.wav,,,93,groove,73_neworleans-funk_93_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00037.wav,pop,,103,gtzan,pop.00037.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/039/039765.mp3,039765.mp3,39765.0,148,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00033.wav,jazz,,96,gtzan,jazz.00033.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004540.mp3,004540.mp3,4540.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040281.mp3,040281.mp3,40281.0,148,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-103904.wav,,,136,ballroom,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00015.wav,disco,,123,gtzan,disco.00015.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021800.mp3,021800.mp3,21800.0,119,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00002.wav,disco,,92,gtzan,disco.00002.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/30_rock_75_beat_4-4.wav,,,75,groove,30_rock_75_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/091/091207.mp3,091207.mp3,91207.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021138.mp3,021138.mp3,21138.0,141,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014541.mp3,014541.mp3,14541.0,167,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/009/009662.mp3,009662.mp3,9662.0,112,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Ballroom_Classics4-04.wav,,,86,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/110_rock_95_fill_4-4.wav,,,95,groove,110_rock_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007455.mp3,007455.mp3,7455.0,122,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Fire-08.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/37_hiphop_100_fill_4-4.wav,,,100,groove,37_hiphop_100_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046083.mp3,046083.mp3,46083.0,142,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005169.mp3,005169.mp3,5169.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021231.mp3,021231.mp3,21231.0,130,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/31_hiphop_67_fill_4-4.wav,,,67,groove,31_hiphop_67_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027613.mp3,027613.mp3,27613.0,127,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001157.mp3,001157.mp3,1157.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006372.mp3,006372.mp3,6372.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085702.mp3,085702.mp3,85702.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011893.mp3,011893.mp3,11893.0,183,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-100603.wav,,,89,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/114/114242.mp3,114242.mp3,114242.0,120,FMA,
