file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/111_funk_95_fill_4-4.wav,,,95,groove,111_funk_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023492.mp3,023492.mp3,23492.0,90,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00033.wav,classical,,144,gtzan,classical.00033.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Ballroom_Classics4-14.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042485.mp3,042485.mp3,42485.0,158,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028088.mp3,028088.mp3,28088.0,110,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/190_reggae_78_fill_4-4.wav,,,78,groove,190_reggae_78_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00041.wav,reggae,,144,gtzan,reggae.00041.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012090.mp3,012090.mp3,12090.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003836.mp3,003836.mp3,3836.0,189,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001682.mp3,001682.mp3,1682.0,100,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/86_neworleans-funk_84_fill_4-4.wav,,,84,groove,86_neworleans-funk_84_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011782.mp3,011782.mp3,11782.0,208,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Latin_Jam2-03.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016983.mp3,016983.mp3,16983.0,246,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/111/111208.mp3,111208.mp3,111208.0,133,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00068.wav,classical,,83,gtzan,classical.00068.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/039/039552.mp3,039552.mp3,39552.0,72,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021899.mp3,021899.mp3,21899.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001883.mp3,001883.mp3,1883.0,170,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047070.mp3,047070.mp3,47070.0,65,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024178.mp3,024178.mp3,24178.0,150,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033335.mp3,033335.mp3,33335.0,91,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00040.wav,reggae,,92,gtzan,reggae.00040.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023037.mp3,023037.mp3,23037.0,78,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000602.mp3,000602.mp3,602.0,76,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022093.mp3,022093.mp3,22093.0,142,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105004.wav,,,81,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/5_funk-groove5_84_beat_4-4.wav,,,84,groove,5_funk-groove5_84_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032221.mp3,032221.mp3,32221.0,119,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122049.mp3,122049.mp3,122049.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019461.mp3,019461.mp3,19461.0,152,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024427.mp3,024427.mp3,24427.0,146,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011716.mp3,011716.mp3,11716.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017895.mp3,017895.mp3,17895.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/039/039536.mp3,039536.mp3,39536.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023150.mp3,023150.mp3,23150.0,90,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00041.wav,disco,,161,gtzan,disco.00041.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/184_reggae_78_beat_4-4.wav,,,78,groove,184_reggae_78_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047478.mp3,047478.mp3,47478.0,98,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00090.wav,rock,,123,gtzan,rock.00090.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019442.mp3,019442.mp3,19442.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085420.mp3,085420.mp3,85420.0,82,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018023.mp3,018023.mp3,18023.0,152,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026171.mp3,026171.mp3,26171.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/108/108295.mp3,108295.mp3,108295.0,144,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00034.wav,jazz,,96,gtzan,jazz.00034.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/109_rock_95_beat_4-4.wav,,,95,groove,109_rock_95_beat_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Latin_Jam-07.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00063.wav,disco,,129,gtzan,disco.00063.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032461.mp3,032461.mp3,32461.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010389.mp3,010389.mp3,10389.0,74,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000720.mp3,000720.mp3,720.0,176,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034525.mp3,034525.mp3,34525.0,121,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/069/069941.mp3,069941.mp3,69941.0,156,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00058.wav,metal,,144,gtzan,metal.00058.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022434.mp3,022434.mp3,22434.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046146.mp3,046146.mp3,46146.0,119,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006530.mp3,006530.mp3,6530.0,189,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020368.mp3,020368.mp3,20368.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042770.mp3,042770.mp3,42770.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033459.mp3,033459.mp3,33459.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005170.mp3,005170.mp3,5170.0,96,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103603.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035608.mp3,035608.mp3,35608.0,122,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/261_funk-purdieshuffle_130_fill_4-4.wav,,,130,groove,261_funk-purdieshuffle_130_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005107.mp3,005107.mp3,5107.0,74,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048293.mp3,048293.mp3,48293.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049844.mp3,049844.mp3,49844.0,207,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040815.mp3,040815.mp3,40815.0,140,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-103809.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017625.mp3,017625.mp3,17625.0,114,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122612.mp3,122612.mp3,122612.0,141,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004043.mp3,004043.mp3,4043.0,152,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012374.mp3,012374.mp3,12374.0,105,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00082.wav,jazz,,99,gtzan,jazz.00082.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/16_rock_136_beat_4-4.wav,,,136,groove,16_rock_136_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/105/105717.mp3,105717.mp3,105717.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004760.mp3,004760.mp3,4760.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035391.mp3,035391.mp3,35391.0,120,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/42_punk_128_fill_4-4.wav,,,128,groove,42_punk_128_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003612.mp3,003612.mp3,3612.0,155,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00087.wav,jazz,,136,gtzan,jazz.00087.wav
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00006.wav,jazz,,136,gtzan,jazz.00006.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004784.mp3,004784.mp3,4784.0,145,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003698.mp3,003698.mp3,3698.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006389.mp3,006389.mp3,6389.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019668.mp3,019668.mp3,19668.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/082/082893.mp3,082893.mp3,82893.0,99,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00030.wav,hiphop,,89,gtzan,hiphop.00030.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/107/107800.mp3,107800.mp3,107800.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038670.mp3,038670.mp3,38670.0,170,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018215.mp3,018215.mp3,18215.0,184,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00024.wav,blues,,103,gtzan,blues.00024.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042462.mp3,042462.mp3,42462.0,149,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Ballroom_Magic-18.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013913.mp3,013913.mp3,13913.0,140,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/58_funk_112_fill_4-4.wav,,,112,groove,58_funk_112_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023457.mp3,023457.mp3,23457.0,149,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer8/7_pop-groove7_138_beat_4-4.wav,,,138,groove,7_pop-groove7_138_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015867.mp3,015867.mp3,15867.0,170,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Chrisanne3-07.wav,,,117,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/083/083439.mp3,083439.mp3,83439.0,104,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000210.mp3,000210.mp3,210.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000256.mp3,000256.mp3,256.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004445.mp3,004445.mp3,4445.0,158,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044098.mp3,044098.mp3,44098.0,150,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042045.mp3,042045.mp3,42045.0,59,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/50_jazz_125_beat_4-4.wav,,,125,groove,50_jazz_125_beat_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-105207.wav,,,108,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007484.mp3,007484.mp3,7484.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000665.mp3,000665.mp3,665.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012484.mp3,012484.mp3,12484.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/083/083440.mp3,083440.mp3,83440.0,158,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam2-09.wav,,,103,ballroom,
/home/jupyter/datasphere/project/data/genres_original/country/country.00034.wav,country,,136,gtzan,country.00034.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Media-105903.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003855.mp3,003855.mp3,3855.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034550.mp3,034550.mp3,34550.0,154,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103701.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026466.mp3,026466.mp3,26466.0,97,FMA,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00012.wav,pop,,99,gtzan,pop.00012.wav
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00005.wav,disco,,108,gtzan,disco.00005.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048822.mp3,048822.mp3,48822.0,170,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer8/7_funk_80_beat_4-4.wav,,,80,groove,7_funk_80_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006357.mp3,006357.mp3,6357.0,122,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00018.wav,disco,,123,gtzan,disco.00018.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023452.mp3,023452.mp3,23452.0,135,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Media-103515.wav,,,81,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/1_rock_60_beat_4-4.wav,,,60,groove,1_rock_60_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024460.mp3,024460.mp3,24460.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040936.mp3,040936.mp3,40936.0,121,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00037.wav,rock,,129,gtzan,rock.00037.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011715.mp3,011715.mp3,11715.0,225,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038614.mp3,038614.mp3,38614.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025177.mp3,025177.mp3,25177.0,63,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/1_latin-venezuelan-sangueo_101_beat_4-4.wav,,,101,groove,1_latin-venezuelan-sangueo_101_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/94_hiphop_75_fill_4-4.wav,,,75,groove,94_hiphop_75_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00071.wav,jazz,,152,gtzan,jazz.00071.wav
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00027.wav,pop,,83,gtzan,pop.00027.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019271.mp3,019271.mp3,19271.0,145,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019133.mp3,019133.mp3,19133.0,155,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/69_neworleans-funk_93_fill_4-4.wav,,,93,groove,69_neworleans-funk_93_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/29_latin-samba_116_fill_4-4.wav,,,116,groove,29_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075910.mp3,075910.mp3,75910.0,153,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015130.mp3,015130.mp3,15130.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012531.mp3,012531.mp3,12531.0,182,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018589.mp3,018589.mp3,18589.0,111,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/1_rock-prog_125_beat_4-4.wav,,,125,groove,1_rock-prog_125_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031573.mp3,031573.mp3,31573.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011733.mp3,011733.mp3,11733.0,46,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004363.mp3,004363.mp3,4363.0,121,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048400.mp3,048400.mp3,48400.0,132,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/078/078126.mp3,078126.mp3,78126.0,80,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer9/19_rock_120_beat_4-4.wav,,,120,groove,19_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/052/052361.mp3,052361.mp3,52361.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/070/070426.mp3,070426.mp3,70426.0,182,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Chrisanne1-07.wav,,,152,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022296.mp3,022296.mp3,22296.0,88,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00026.wav,jazz,,152,gtzan,jazz.00026.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/37_latin-samba_116_fill_4-4.wav,,,116,groove,37_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031257.mp3,031257.mp3,31257.0,118,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00070.wav,disco,,108,gtzan,disco.00070.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004014.mp3,004014.mp3,4014.0,65,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003473.mp3,003473.mp3,3473.0,153,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031236.mp3,031236.mp3,31236.0,108,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/105/105094.mp3,105094.mp3,105094.0,120,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00095.wav,metal,,152,gtzan,metal.00095.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/107/107507.mp3,107507.mp3,107507.0,83,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046136.mp3,046136.mp3,46136.0,103,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027607.mp3,027607.mp3,27607.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017882.mp3,017882.mp3,17882.0,151,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032462.mp3,032462.mp3,32462.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005399.mp3,005399.mp3,5399.0,103,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00016.wav,country,,108,gtzan,country.00016.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033195.mp3,033195.mp3,33195.0,151,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00073.wav,rock,,96,gtzan,rock.00073.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032436.mp3,032436.mp3,32436.0,165,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027303.mp3,027303.mp3,27303.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050288.mp3,050288.mp3,50288.0,119,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00056.wav,rock,,136,gtzan,rock.00056.wav
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00094.wav,rock,,112,gtzan,rock.00094.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/115/115357.mp3,115357.mp3,115357.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045615.mp3,045615.mp3,45615.0,125,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/232_rock-halftime_140_fill_4-4.wav,,,140,groove,232_rock-halftime_140_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011864.mp3,011864.mp3,11864.0,175,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/128_funk-fast_125_fill_4-4.wav,,,125,groove,128_funk-fast_125_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016828.mp3,016828.mp3,16828.0,135,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer4/4_latin-brazilian_92_beat_4-4.wav,,,92,groove,4_latin-brazilian_92_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099030.mp3,099030.mp3,99030.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023146.mp3,023146.mp3,23146.0,173,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035457.mp3,035457.mp3,35457.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008204.mp3,008204.mp3,8204.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043859.mp3,043859.mp3,43859.0,102,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Media-104207.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011734.mp3,011734.mp3,11734.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016586.mp3,016586.mp3,16586.0,128,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00085.wav,blues,,144,gtzan,blues.00085.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010694.mp3,010694.mp3,10694.0,92,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00038.wav,rock,,136,gtzan,rock.00038.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/067/067660.mp3,067660.mp3,67660.0,180,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/107/107617.mp3,107617.mp3,107617.0,95,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00064.wav,blues,,78,gtzan,blues.00064.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037018.mp3,037018.mp3,37018.0,76,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016238.mp3,016238.mp3,16238.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001148.mp3,001148.mp3,1148.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006461.mp3,006461.mp3,6461.0,164,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019128.mp3,019128.mp3,19128.0,175,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00021.wav,blues,,99,gtzan,blues.00021.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/056/056836.mp3,056836.mp3,56836.0,122,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048015.mp3,048015.mp3,48015.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033333.mp3,033333.mp3,33333.0,146,FMA,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00076.wav,pop,,215,gtzan,pop.00076.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004835.mp3,004835.mp3,4835.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058613.mp3,058613.mp3,58613.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020345.mp3,020345.mp3,20345.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014542.mp3,014542.mp3,14542.0,203,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021232.mp3,021232.mp3,21232.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012990.mp3,012990.mp3,12990.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/072/072046.mp3,072046.mp3,72046.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025143.mp3,025143.mp3,25143.0,86,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025381.mp3,025381.mp3,25381.0,90,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00029.wav,disco,,103,gtzan,disco.00029.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00063.wav,classical,,96,gtzan,classical.00063.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-104114.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013199.mp3,013199.mp3,13199.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023860.mp3,023860.mp3,23860.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027225.mp3,027225.mp3,27225.0,88,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-100604.wav,,,172,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-105511.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/064/064005.mp3,064005.mp3,64005.0,122,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam2-08.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038545.mp3,038545.mp3,38545.0,100,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00026.wav,rock,,112,gtzan,rock.00026.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012189.mp3,012189.mp3,12189.0,96,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-103806.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015996.mp3,015996.mp3,15996.0,88,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/16_jazz-funk_116_fill_4-4.wav,,,116,groove,16_jazz-funk_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005034.mp3,005034.mp3,5034.0,125,FMA,
